Comment_text,Label
_  Have a look at the bit that goes __In the 1990s_ Bodiam Castle was at the centre of a debate in castle studies over the balance between militaristic and social interpretations of such sites_____ - it_s in the __Picturesque ruin__ section_   _,0
Thank you Mr_ Anonymous_ or 60_226_17_60_ but porn is going to be released on the PSP_ at least in Japan_ True_ Sony wouldn_t do it_ but it_s not Sony that_s releasing it_ It_s a third party company_ Sony is allowing it on the PSP because they want the UMD format to be successful_ I_d take the time to link you to an article if I weren_t so lazy - and didn_t feel that it wasn_t worth the trouble since you are clearly not very intelligent_,0
[Here_s http:__www_youtube_com_watch?v=oIIxlgcuQRU] the official vid_  How is Moni doing these days? Did she quit _if so_ I_d take it with a grain of salt,0
Wow_ Whenever one of the criticisms is posed in this article_ it always shows how the criticism is false_ Maybe you shouldn_t put pro-wikipedia stuff in the anti-wikipedia article! Morons___,0
I will propose a modified lead based on the discussion and the current article status_ ok?,0
Wikipedia can lick the fattest part of my dick fuck nigga  by caleb cronan,1
Whats so wrong About my template? its perfectly fine_,0
_==GA Review==  :This review is transcluded from Talk:George McGovern_GA1_ The edit link for this section can be used to add comments to the review_  Reviewer:  _talk · contribs_   I will review_ ★★★★ _,0
Look_ I don_t know why or how this particular bug got lodged so far up your ass_ but here_s a wacky thought_ Instead of edit warring over this_ since it_s so vitally important to you to further source this already perfectly adequately sourced piece of information_ why don_t you spend the time you_ve been wasting with this edit war an_ oh I don_t know_ go find a source you deem acceptable? The episode itself of course continues to serve as a completely reliable source for its own contents under WP:PSTS and your refusal to accept this simple truth is puzzling_ but because that_s obviously not good enough for you_ go source it yourself_ 76_204_89_112,0
_:::I have the complete set of __I_ C__ on VHS_ and books too_ _    _,0
_  Hello_ _ As you can see_ I_m back! Now knock it off with the threats_ because if you continue to harass me_ I_ll report your conduct to the higher-ups at Wikipedia_ and you will be the one who_ll __be forced to not edit___ By the way_ I won_t revert your edits of my revisions of this article_ as you are an unreasonable editor who seems to be taking my resubmissions of the http:__www_woodbrookeestates_com link personally_ I think that I will have much better luck dealing with another editor in the future_ Now please leave me alone_ ok? I don_t want to know that you even exist!  _,0
_ I have just removed this: __U_S_ News _ World Report says that Davis_ __turbulent marital history__[32] has raised __questions of hypocrisy and selective application of the Bible to her life___[31]__ because the sentence is WP:UNDUE for her opponents_ and not really relevant to her personal life_ her marriages to multiple men are already described_   _,0
And claim that a public computer ID is a sockpuppet of mine is simply moronic! Unblock it!___ Or do you think I can_t get another computer?___,0
_UTC_ Christ what a dumb question_21:37_ 31 December 2009,1
